Index;Time point [ms];Iteration length [ms];Cost
0;5;5;1.3002970229414282E7
1;7;2;1.3002970229414282E7
2;10;3;1.3002970229414282E7
3;14;4;1.3002868338522825E7
4;16;2;1.3002868338522825E7
5;20;4;1.3002433396400724E7
6;21;1;1.3002433396400724E7
7;23;2;1.3002433396400724E7
8;26;3;1.3002433396400724E7
9;29;3;1.3001944382855967E7
10;32;3;1.3001944382855967E7
11;32;0;1.3001944382855967E7
12;34;2;1.3001944382855967E7
13;37;3;1.3001944382855967E7
14;39;2;1.3001944382855967E7
15;40;1;1.2002244191186864E7
16;42;2;1.2002244191186864E7
17;45;3;1.2002244191186864E7
18;48;3;1.2002244191186864E7
19;50;2;1.2002244191186864E7
20;50;0;1.2002244191186864E7
21;52;2;1.2002244191186864E7
22;54;2;1.2002244191186864E7
23;55;1;1.2002244191186864E7
24;58;3;1.2002244191186864E7
25;59;1;1.2002244191186864E7
26;60;1;1.2002244191186864E7
27;63;3;1.2002244191186864E7
28;65;2;1.2002244191186864E7
29;67;2;1.2002244191186864E7
30;69;2;1.2002244191186864E7
31;73;4;1.2002244191186864E7
32;75;2;1.2002244191186864E7
33;79;4;1.200189968575672E7
34;79;0;1.200189968575672E7
35;83;4;1.2001699025611222E7
36;83;0;1.2001699025611222E7
37;87;4;1.2001642407914322E7
38;89;2;1.200163989090862E7
39;92;3;1.2001626671417432E7
40;94;2;1.20015266856097E7
41;98;4;1.2001466454838438E7
42;100;2;1.2001466454838438E7
43;103;3;1.2001466454838438E7
44;105;2;1.2001466454838438E7
45;107;2;1.2001466454838438E7
46;110;3;1.2001466454838438E7
47;113;3;1.2001466454838438E7
48;116;3;1.2001466454838438E7
49;119;3;1.2001466454838438E7
50;121;2;1.2001466454838438E7
51;123;2;1.2001466454838438E7
52;126;3;1.2001466454838438E7
53;127;1;1.2001466454838438E7
54;129;2;1.2001466454838438E7
55;132;3;1.2001466454838438E7
56;134;2;1.2001466454838438E7
57;136;2;1.2001466454838438E7
58;139;3;1.2001466454838438E7
59;141;2;1.2001466454838438E7
60;145;4;1.2001466454838438E7
61;147;2;1.2001466454838438E7
62;149;2;1.2001466454838438E7
63;151;2;1.2001466454838438E7
64;151;0;1.2001466454838438E7
65;155;4;1.2001466454838438E7
66;157;2;1.2001466454838438E7
67;159;2;1.2001466454838438E7
68;159;0;1.2001466454838438E7
69;161;2;1.2001466454838438E7
70;163;2;1.2001466454838438E7
71;166;3;1.2001466454838438E7
72;171;5;1.2001466454838438E7
73;175;4;1.2001466454838438E7
74;178;3;1.2001466454838438E7
75;180;2;1.2001466454838438E7
76;182;2;1.2001466454838438E7
77;183;1;1.2001466454838438E7
78;186;3;1.2001466454838438E7
79;187;1;1.2001466454838438E7
80;190;3;1.2001466454838438E7
81;193;3;1.2001466454838438E7
82;197;4;1.2001466454838438E7
83;199;2;1.2001466454838438E7
84;201;2;1.2001466454838438E7
85;205;4;1.2001466454838438E7
86;205;0;1.2001466454838438E7
87;207;2;1.2001466454838438E7
88;210;3;1.2001466454838438E7
89;213;3;1.2001466454838438E7
90;216;3;1.2001466454838438E7
91;218;2;1.2001466454838438E7
92;221;3;1.2001466454838438E7
93;224;3;1.2001466454838438E7
94;224;0;1.2001466454838438E7
95;228;4;1.2001466454838438E7
96;232;4;1.2001466454838438E7
97;232;0;1.2001466454838438E7
98;236;4;1.2001466454838438E7
99;238;2;1.2001466454838438E7
100;240;2;1.2001466454838438E7
101;242;2;1.2001466454838438E7
102;245;3;1.2001466454838438E7
103;247;2;1.2001466454838438E7
104;250;3;1.2001466454838438E7
105;250;0;1.2001466454838438E7
106;251;1;1.2001466454838438E7
107;251;0;1.2001466454838438E7
108;255;4;1.2001466454838438E7
109;257;2;1.2001466454838438E7
110;258;1;1.2001466454838438E7
111;261;3;1.2001466454838438E7
112;263;2;1.2001466454838438E7
113;264;1;1.2001466454838438E7
114;265;1;1.2001466454838438E7
115;268;3;1.2001466454838438E7
116;271;3;1.2001466454838438E7
117;275;4;1.2001466454838438E7
118;279;4;1.2001466454838438E7
119;281;2;1.2001466454838438E7
120;284;3;1.2001466454838438E7
121;286;2;1.2001466454838438E7
122;289;3;1.2001466454838438E7
123;289;0;1.2001466454838438E7
124;292;3;1.2001466454838438E7
125;295;3;1.2001466454838438E7
126;298;3;1.2001466454838438E7
127;299;1;1.2001466454838438E7
128;302;3;1.2001466454838438E7
129;304;2;1.2001466454838438E7
130;306;2;1.2001466454838438E7
131;310;4;1.200144817593166E7
132;314;4;1.200144817593166E7
133;316;2;1.200144817593166E7
134;319;3;1.200144817593166E7
135;320;1;1.200144817593166E7
136;322;2;1.200144817593166E7
137;326;4;1.200144817593166E7
138;330;4;1.200144817593166E7
139;333;3;1.200144817593166E7
140;336;3;1.200144817593166E7
141;339;3;1.200144817593166E7
142;341;2;1.200144817593166E7
143;345;4;1.200144817593166E7
144;346;1;1.200144817593166E7
145;347;1;1.200144817593166E7
146;350;3;1.200144817593166E7
147;353;3;1.200144817593166E7
148;353;0;1.200144817593166E7
149;358;5;1.200144817593166E7
150;362;4;1.200144817593166E7
151;365;3;1.200144817593166E7
152;369;4;1.200144817593166E7
153;371;2;1.200144817593166E7
154;374;3;1.200144817593166E7
155;375;1;1.200144817593166E7
156;376;1;1.200144817593166E7
157;380;4;1.200144817593166E7
158;380;0;1.200144817593166E7
159;383;3;1.200144817593166E7
160;387;4;1.200144817593166E7
161;390;3;1.200144817593166E7
162;392;2;1.200144817593166E7
163;394;2;1.200144817593166E7
164;396;2;1.200144817593166E7
165;399;3;1.200144817593166E7
166;405;6;1.200144817593166E7
167;407;2;1.200144817593166E7
168;409;2;1.200144817593166E7
169;412;3;1.200144817593166E7
170;415;3;1.200144817593166E7
171;418;3;1.200144817593166E7
172;420;2;1.200144817593166E7
173;423;3;1.200144817593166E7
174;425;2;1.200144817593166E7
175;426;1;1.200144817593166E7
176;427;1;1.200144817593166E7
177;429;2;1.200144817593166E7
178;431;2;1.200144817593166E7
179;433;2;1.200144817593166E7
180;435;2;1.200144817593166E7
181;438;3;1.200144817593166E7
182;441;3;1.200144817593166E7
183;444;3;1.200144817593166E7
184;447;3;1.200144817593166E7
185;452;5;1.200144817593166E7
186;456;4;1.200144817593166E7
187;458;2;1.200144817593166E7
188;462;4;1.200144817593166E7
189;464;2;1.200144817593166E7
190;469;5;1.200144817593166E7
191;471;2;1.200144817593166E7
192;475;4;1.2001410384325694E7
193;478;3;1.2001410384325694E7
194;480;2;1.2001410384325694E7
195;482;2;1.2001410384325694E7
196;482;0;1.2001410384325694E7
197;485;3;1.2001410384325694E7
198;487;2;1.2001410384325694E7
199;489;2;1.2001410384325694E7
200;491;2;1.2001410384325694E7
201;494;3;1.2001410384325694E7
202;496;2;1.2001410384325694E7
203;498;2;1.2001410384325694E7
204;503;5;1.2001410384325694E7
205;506;3;1.2001410384325694E7
206;508;2;1.2001410384325694E7
207;508;0;1.2001410384325694E7
208;512;4;1.2001410384325694E7
209;513;1;1.2001410384325694E7
210;513;0;1.2001410384325694E7
211;517;4;1.2001410384325694E7
212;519;2;1.2001410384325694E7
213;522;3;1.2001410384325694E7
214;524;2;1.2001410384325694E7
215;526;2;1.2001410384325694E7
216;529;3;1.2001410384325694E7
217;532;3;1.2001410384325694E7
218;535;3;1.2001410384325694E7
219;535;0;1.2001410384325694E7
220;538;3;1.2001410384325694E7
221;540;2;1.2001410384325694E7
222;544;4;1.2001410384325694E7
223;545;1;1.2001410384325694E7
224;548;3;1.2001410384325694E7
225;550;2;1.2001410384325694E7
226;552;2;1.2001410384325694E7
227;556;4;1.2001410384325694E7
228;558;2;1.2001410384325694E7
229;560;2;1.2001410384325694E7
230;563;3;1.2001410384325694E7
231;566;3;1.2001410384325694E7
232;567;1;1.2001410384325694E7
233;569;2;1.2001410384325694E7
234;573;4;1.2001410384325694E7
235;576;3;1.2001410384325694E7
236;579;3;1.2001410384325694E7
237;580;1;1.2001410384325694E7
238;584;4;1.2001410384325694E7
239;586;2;1.2001410384325694E7
240;588;2;1.2001410384325694E7
241;591;3;1.2001410384325694E7
242;593;2;1.2001410384325694E7
243;593;0;1.2001410384325694E7
244;596;3;1.2001410384325694E7
245;598;2;1.2001410384325694E7
246;602;4;1.2001410384325694E7
247;604;2;1.2001410384325694E7
248;608;4;1.2001410384325694E7
249;611;3;1.2001410384325694E7
250;613;2;1.2001410384325694E7
251;616;3;1.2001410384325694E7
252;619;3;1.2001410384325694E7
253;621;2;1.2001410384325694E7
254;623;2;1.2001410384325694E7
255;623;0;1.2001410384325694E7
256;624;1;1.2001410384325694E7
257;626;2;1.2001410384325694E7
258;628;2;1.2001410384325694E7
259;630;2;1.2001410384325694E7
260;633;3;1.2001410384325694E7
261;634;1;1.2001410384325694E7
262;637;3;1.2001410384325694E7
263;639;2;1.2001410384325694E7
264;641;2;1.2001410384325694E7
265;643;2;1.2001410384325694E7
266;645;2;1.2001410384325694E7
267;647;2;1.2001410384325694E7
268;650;3;1.2001410384325694E7
269;654;4;1.2001410384325694E7
270;656;2;1.2001410384325694E7
271;658;2;1.2001410384325694E7
272;661;3;1.2001410384325694E7
273;665;4;1.2001410384325694E7
274;667;2;1.2001410384325694E7
275;670;3;1.2001410384325694E7
276;674;4;1.2001410384325694E7
277;678;4;1.2001410384325694E7
