Index;Time point [ms];Iteration length [ms];Cost
0;8;8;4001502.223780845
1;11;3;4001502.223780845
2;12;1;4001502.223780845
3;14;2;4001399.304234688
4;19;5;4001288.4064908093
5;24;5;4001107.1807938535
6;29;5;4001041.1939904364
7;34;5;4001041.1939904364
8;35;1;4001041.1939904364
9;42;7;4001041.1939904364
10;46;4;4001041.1939904364
11;47;1;4001041.1939904364
12;49;2;4001041.1939904364
13;51;2;4001041.1939904364
14;54;3;4001041.1939904364
15;61;7;4001041.1939904364
16;66;5;4001041.1939904364
17;70;4;4001041.1939904364
18;74;4;4001041.1939904364
19;78;4;4001041.1939904364
20;83;5;4001041.1939904364
21;89;6;4001041.1939904364
22;93;4;4001041.1939904364
23;98;5;4001041.1939904364
24;102;4;4001041.1939904364
25;105;3;4001041.1939904364
26;111;6;4000988.880998182
27;117;6;4000988.880998182
28;120;3;4000988.880998182
29;123;3;4000988.880998182
30;130;7;4000988.880998182
31;132;2;4000988.880998182
32;140;8;4000846.0728148962
33;145;5;4000819.4836955033
34;149;4;4000726.5682074763
35;155;6;4000726.5682074763
36;167;12;4000726.5682074763
37;174;7;4000726.5682074763
38;179;5;4000726.5682074763
39;185;6;4000726.5682074763
40;189;4;4000726.5682074763
41;195;6;4000726.5682074763
42;204;9;4000726.5682074763
43;211;7;4000726.5682074763
44;219;8;4000726.5682074763
45;228;9;4000726.5682074763
46;235;7;4000726.5682074763
47;242;7;4000726.5682074763
48;246;4;4000726.5682074763
49;254;8;4000726.5682074763
50;255;1;4000726.5682074763
51;260;5;4000726.5682074763
52;263;3;4000726.5682074763
53;269;6;4000726.5682074763
54;271;2;4000726.5682074763
55;276;5;4000726.5682074763
56;279;3;4000726.5682074763
57;282;3;4000726.5682074763
58;288;6;4000726.5682074763
59;295;7;4000726.5682074763
60;298;3;4000726.5682074763
61;304;6;4000726.5682074763
62;308;4;4000726.5682074763
63;313;5;4000726.5682074763
64;317;4;4000726.5682074763
65;317;0;4000726.5682074763
66;321;4;4000726.5682074763
67;325;4;4000726.5682074763
68;328;3;4000726.5682074763
69;333;5;4000726.5682074763
70;338;5;4000726.5682074763
71;343;5;4000726.5682074763
72;348;5;4000726.5682074763
73;352;4;4000726.5682074763
74;358;6;4000726.5682074763
75;362;4;4000726.5682074763
76;366;4;4000726.5682074763
77;372;6;4000726.5682074763
78;373;1;4000726.5682074763
79;379;6;4000726.5682074763
80;382;3;4000726.5682074763
81;385;3;4000726.5682074763
82;385;0;4000726.5682074763
83;391;6;4000726.5682074763
84;396;5;4000726.5682074763
85;402;6;4000726.5682074763
86;407;5;4000726.5682074763
87;408;1;4000726.5682074763
88;408;0;4000726.5682074763
89;413;5;4000726.5682074763
90;421;8;4000726.5682074763
91;427;6;4000726.5682074763
92;435;8;4000726.5682074763
93;442;7;4000726.5682074763
94;460;18;4000726.5682074763
95;485;25;4000726.5682074763
96;497;12;4000726.5682074763
97;498;1;4000726.5682074763
98;508;10;4000726.5682074763
99;514;6;4000726.5682074763
100;524;10;4000726.5682074763
101;531;7;4000726.5682074763
102;536;5;4000726.5682074763
103;544;8;4000726.5682074763
104;553;9;4000726.5682074763
105;560;7;4000726.5682074763
106;568;8;4000726.5682074763
107;569;1;4000726.5682074763
108;577;8;4000726.5682074763
109;578;1;4000726.5682074763
110;583;5;4000726.5682074763
111;590;7;4000726.5682074763
112;592;2;4000726.5682074763
113;598;6;4000726.5682074763
114;606;8;4000726.5682074763
115;615;9;4000726.5682074763
116;616;1;4000726.5682074763
117;625;9;4000726.5682074763
118;626;1;4000726.5682074763
119;635;9;4000726.5682074763
120;643;8;4000726.5682074763
121;654;11;4000726.5682074763
122;663;9;4000726.5682074763
123;670;7;4000726.5682074763
124;671;1;4000726.5682074763
125;680;9;4000726.5682074763
126;686;6;4000726.5682074763
127;688;2;4000726.5682074763
128;695;7;4000726.5682074763
129;701;6;4000726.5682074763
130;708;7;4000726.5682074763
131;715;7;4000726.5682074763
132;723;8;4000726.5682074763
133;732;9;4000726.5682074763
134;738;6;4000726.5682074763
135;742;4;4000726.5682074763
136;746;4;4000726.5682074763
137;752;6;4000726.5682074763
138;760;8;4000726.5682074763
139;767;7;4000726.5682074763
140;768;1;4000726.5682074763
141;772;4;4000726.5682074763
142;777;5;4000726.5682074763
143;781;4;4000726.5682074763
144;783;2;4000726.5682074763
145;788;5;4000726.5682074763
146;792;4;4000726.5682074763
147;798;6;4000726.5682074763
148;805;7;4000726.5682074763
149;808;3;4000726.5682074763
150;813;5;4000726.5682074763
151;815;2;4000726.5682074763
152;818;3;4000726.5682074763
153;823;5;4000726.5682074763
154;829;6;4000726.5682074763
155;834;5;4000726.5682074763
156;840;6;4000726.5682074763
157;843;3;4000726.5682074763
158;844;1;4000726.5682074763
159;849;5;4000726.5682074763
160;859;10;4000726.5682074763
161;867;8;4000726.5682074763
162;873;6;4000726.5682074763
163;882;9;4000726.5682074763
164;895;13;4000726.5682074763
165;905;10;4000726.5682074763
166;915;10;4000726.5682074763
167;921;6;4000726.5682074763
168;929;8;4000726.5682074763
169;937;8;4000726.5682074763
170;943;6;4000726.5682074763
171;943;0;4000726.5682074763
172;950;7;4000726.5682074763
173;955;5;4000726.5682074763
174;960;5;4000726.5682074763
175;968;8;4000726.5682074763
176;977;9;4000726.5682074763
177;981;4;4000726.5682074763
178;986;5;4000726.5682074763
179;992;6;4000726.5682074763
180;996;4;4000726.5682074763
181;1003;7;4000726.5682074763
182;1008;5;4000726.5682074763
183;1009;1;4000726.5682074763
184;1010;1;4000726.5682074763
185;1015;5;4000726.5682074763
186;1018;3;4000726.5682074763
187;1020;2;4000726.5682074763
188;1026;6;4000726.5682074763
189;1027;1;4000726.5682074763
190;1032;5;4000726.5682074763
191;1038;6;4000726.5682074763
192;1042;4;4000726.5682074763
193;1048;6;4000726.5682074763
194;1048;0;4000726.5682074763
195;1054;6;4000726.5682074763
196;1056;2;4000726.5682074763
197;1063;7;4000726.5682074763
198;1067;4;4000726.5682074763
199;1074;7;4000726.5682074763
200;1080;6;4000726.5682074763
201;1083;3;4000726.5682074763
202;1091;8;4000726.5682074763
203;1102;11;4000726.5682074763
204;1108;6;4000726.5682074763
205;1118;10;4000726.5682074763
206;1138;20;4000726.5682074763
207;1145;7;4000726.5682074763
208;1150;5;4000726.5682074763
209;1159;9;4000726.5682074763
210;1172;13;4000726.5682074763
211;1173;1;4000726.5682074763
212;1177;4;4000726.5682074763
213;1186;9;4000726.5682074763
214;1187;1;4000726.5682074763
215;1202;15;4000726.5682074763
216;1208;6;4000726.5682074763
217;1217;9;4000726.5682074763
218;1222;5;4000726.5682074763
219;1231;9;4000726.5682074763
220;1236;5;4000726.5682074763
221;1242;6;4000726.5682074763
222;1247;5;4000726.5682074763
223;1253;6;4000726.5682074763
224;1257;4;4000726.5682074763
225;1260;3;4000726.5682074763
226;1263;3;4000726.5682074763
227;1267;4;4000726.5682074763
228;1267;0;4000726.5682074763
229;1268;1;4000726.5682074763
230;1274;6;4000726.5682074763
231;1279;5;4000726.5682074763
